id,Predicted
655231,0.48
655232,0.54
655233,0.34
655234,0.385
655235,0.65
655236,0.59
655237,0.32
655238,0.51
655239,0.52
655240,0.32
655241,0.54
655242,0.5445
655243,0.43799999999999994
655244,0.425
655245,0.54
655246,0.45
655247,0.36
655248,0.4
655249,0.61
655250,0.38
655251,0.48
655252,0.5
655253,0.45
655254,0.51
655255,0.48
655256,0.45
655257,0.295
655258,0.52
655259,0.45
655260,0.41
655261,0.41
655262,0.37
655263,0.46
655264,0.5666666666666667
655265,0.5433333333333333
655266,0.38
655267,0.55
655268,0.44
655269,0.4
655270,0.27
655271,0.4
655272,0.336
655273,0.24
655274,0.545
655275,0.44
655276,0.49
655277,0.53
655278,0.47
655279,0.41
655280,0.33
655281,0.34
655282,0.59
655283,0.35
655284,0.5241666666666667
655285,0.34
655286,0.39266666666666666
655287,0.52
655288,0.41
655289,0.4316666666666667
655290,0.48
655291,0.6
655292,0.4475
655293,0.4
655294,0.38
655295,0.41
655296,0.4
655297,0.55
655298,0.46
655299,0.32
655300,0.46
655301,0.5616666666666668
655302,0.4
655303,0.44
655304,0.52
655305,0.42
655306,0.52
655307,0.42
655308,0.295
655309,0.61
655310,0.485
655311,0.44
655312,0.445
655313,0.645
655314,0.42
655315,0.4
655316,0.5525
655317,0.42
655318,0.5325
655319,0.35333333333333333
655320,0.32
655321,0.41
655322,0.41
655323,0.35
655324,0.25
655325,0.435
655326,0.43
655327,0.39
655328,0.49
655329,0.41
655330,0.53
655331,0.56
655332,0.39
655333,0.51
655334,0.41
655335,0.68
655336,0.35166666666666674
655337,0.62
655338,0.43
655339,0.59
655340,0.41
655341,0.39
655342,0.4875
655343,0.44
655344,0.56
655345,0.53
655346,0.5
655347,0.36
655348,0.63
655349,0.37
655350,0.48
655351,0.39
655352,0.41
655353,0.53
655354,0.3
655355,0.5241666666666667
655356,0.22
655357,0.57
655358,0.58
655359,0.37
655360,0.44
655361,0.6841666666666666
655362,0.63
655363,0.43
655364,0.57
655365,0.2866666666666667
655366,0.62
655367,0.5
655368,0.46
655369,0.5
655370,0.46
655371,0.42
655372,0.43
655373,0.45
655374,0.41
655375,0.48
655376,0.52
655377,0.42
655378,0.49
655379,0.42
655380,0.4733333333333334
655381,0.3825
655382,0.43
655383,0.47
655384,0.56
655385,0.57
655386,0.52
655387,0.63
655388,0.42
655389,0.575
655390,0.51
655391,0.62
655392,0.3
655393,0.42
655394,0.49
655395,0.53
655396,0.45
655397,0.3
655398,0.3
655399,0.515
655400,0.43
655401,0.58
655402,0.48
655403,0.26
655404,0.5583333333333333
655405,0.37
655406,0.48
655407,0.45666666666666667
655408,0.345
655409,0.325
655410,0.59
655411,0.37
655412,0.43
655413,0.3
655414,0.61
655415,0.34
655416,0.53
655417,0.4075
655418,0.532
655419,0.53
655420,0.55
655421,0.36
655422,0.54
655423,0.4625
655424,0.27
655425,0.588
655426,0.4040000000000001
655427,0.6
655428,0.41
655429,0.39
655430,0.52
655431,0.42
655432,0.52
655433,0.555
655434,0.47
655435,0.5
655436,0.44
655437,0.4
655438,0.37
655439,0.05
655440,0.56
655441,0.52
655442,0.47
655443,0.42
655444,0.545
655445,0.65
655446,0.31
655447,0.41
655448,0.45
655449,0.38
655450,0.63
655451,0.326
655452,0.44
655453,0.39
655454,0.36
655455,0.48
655456,0.4566666666666667
655457,0.63
655458,0.63
655459,0.37
655460,0.36333333333333334
655461,0.45
655462,0.45166666666666666
655463,0.39
655464,0.45
655465,0.41
655466,0.44
655467,0.15
655468,0.38
655469,0.61
655470,0.31
655471,0.5
655472,0.4714285714285715
655473,0.43
655474,0.39
655475,0.43666666666666665
655476,0.48
655477,0.67
655478,0.534
655479,0.36
655480,0.4466666666666667
655481,0.4
655482,0.5820000000000001
655483,0.48
655484,0.43
655485,0.53
655486,0.44
655487,0.535
655488,0.52
655489,0.47
655490,0.48
655491,0.46
655492,0.53
655493,0.6
655494,0.54
655495,0.54
655496,0.39
655497,0.34
655498,0.55
655499,0.59
655500,0.5
655501,0.32
655502,0.56
655503,0.5605
655504,0.46
655505,0.44
655506,0.42
655507,0.39
655508,0.31
655509,0.5
655510,0.43
655511,0.44
655512,0.47
655513,0.3808333333333333
655514,0.48
655515,0.355
655516,0.425
655517,0.6
655518,0.38
655519,0.4433333333333333
655520,0.44
655521,0.5
655522,0.41
655523,0.69
655524,0.37
655525,0.46
655526,0.59
655527,0.68
655528,0.43333333333333335
655529,0.47
655530,0.44
655531,0.33
655532,0.53
655533,0.31
655534,0.52
655535,0.52
655536,0.45
655537,0.435
655538,0.34
655539,0.39
655540,0.5
655541,0.34
655542,0.52
655543,0.44
655544,0.29
655545,0.62
655546,0.18
655547,0.37
655548,0.55
655549,0.45
655550,0.59
655551,0.54
655552,0.65
655553,0.61
655554,0.58
655555,0.44
655556,0.59
655557,0.29
655558,0.44666666666666666
655559,0.39
655560,0.43
655561,0.585
655562,0.58
655563,0.18
655564,0.34
655565,0.56
655566,0.44
655567,0.535
655568,0.34333333333333327
655569,0.49
655570,0.41
655571,0.45
655572,0.51
655573,0.6
655574,0.5783333333333333
655575,0.54
655576,0.52
655577,0.485
655578,0.65
655579,0.505
655580,0.63
655581,0.475
655582,0.28
655583,0.39
655584,0.4
655585,0.66
655586,0.67
655587,0.49
655588,0.39333333333333337
655589,0.6057142857142856
655590,0.43
655591,0.54
655592,0.45
655593,0.5
655594,0.39
655595,0.33
655596,0.4933333333333333
655597,0.45
655598,0.42
655599,0.41600000000000004
655600,0.5266666666666666
655601,0.52
655602,0.35
655603,0.3533333333333333
655604,0.41
655605,0.46166666666666667
655606,0.52
655607,0.55
655608,0.4475
655609,0.512
655610,0.25
655611,0.39
655612,0.37
655613,0.5523333333333333
655614,0.3733333333333333
655615,0.45
655616,0.52
655617,0.32
655618,0.45
655619,0.66
655620,0.55
655621,0.5433333333333333
655622,0.6
655623,0.42
655624,0.4
655625,0.607
655626,0.66
655627,0.38
655628,0.44
655629,0.47
655630,0.5
655631,0.48
655632,0.47
655633,0.46
655634,0.36
655635,0.415
655636,0.37
655637,0.3866666666666667
655638,0.4595
655639,0.56
655640,0.43
655641,0.42
655642,0.43833333333333335
655643,0.7
655644,0.58
655645,0.49
655646,0.33
655647,0.5
655648,0.35
655649,0.51
655650,0.4
655651,0.4533333333333333
655652,0.4
655653,0.19
655654,0.42
655655,0.455
655656,0.63
655657,0.495
655658,0.3925
655659,0.73
655660,0.3766666666666667
655661,0.5633333333333334
655662,0.64
655663,0.44
655664,0.5
655665,0.47
655666,0.45
655667,0.36964285714285716
655668,0.504
655669,0.435
655670,0.44
655671,0.52
655672,0.39
655673,0.47
655674,0.38666666666666666
655675,0.45
655676,0.47
655677,0.42
655678,0.64
655679,0.43
655680,0.47
655681,0.25
655682,0.51
655683,0.52
655684,0.43333333333333335
655685,0.59
655686,0.25
655687,0.53
655688,0.56
655689,0.53
655690,0.63
655691,0.4375
655692,0.47
655693,0.495
655694,0.45
655695,0.303
655696,0.42
655697,0.4475
655698,0.36
655699,0.5
655700,0.53
655701,0.42
655702,0.44
655703,0.49
655704,0.21
655705,0.6166666666666667
655706,0.47
655707,0.48
655708,0.56
655709,0.55
655710,0.58
655711,0.33
655712,0.32666666666666666
655713,0.49
655714,0.21
655715,0.46
655716,0.56
655717,0.29333333333333333
655718,0.46
655719,0.54
655720,0.36
655721,0.44
655722,0.41999999999999993
655723,0.54
655724,0.59
655725,0.365
655726,0.515
655727,0.61
655728,0.37
655729,0.5
655730,0.53
655731,0.5
655732,0.5528571428571428
655733,0.29
655734,0.485
655735,0.46
655736,0.55
655737,0.45
655738,0.48
655739,0.39
655740,0.525
655741,0.2
655742,0.47
655743,0.29
655744,0.5675
655745,0.45
655746,0.5475
655747,0.483
655748,0.35
655749,0.38
655750,0.4
655751,0.37
655752,0.44
655753,0.47
655754,0.37
655755,0.36
655756,0.45
655757,0.495
655758,0.54
655759,0.38
655760,0.36
655761,0.65
655762,0.56
655763,0.45
655764,0.435
655765,0.5
655766,0.39
655767,0.58
655768,0.33
655769,0.44285714285714284
655770,0.49
655771,0.44
655772,0.46
655773,0.57
655774,0.4
655775,0.41
655776,0.44
655777,0.39
655778,0.54
655779,0.5458333333333334
655780,0.57
655781,0.44
655782,0.4333333333333333
655783,0.3491666666666666
655784,0.52
655785,0.45
655786,0.58
655787,0.43
655788,0.52
655789,0.47
655790,0.4
655791,0.42
655792,0.58
655793,0.37
655794,0.66
655795,0.35
655796,0.54
655797,0.52
655798,0.45
655799,0.4566666666666667
655800,0.39
655801,0.58
655802,0.56
655803,0.29
655804,0.36
655805,0.3
655806,0.28
655807,0.72
655808,0.4483333333333333
655809,0.47
655810,0.63
655811,0.51
655812,0.44
655813,0.39
655814,0.335
655815,0.48
655816,0.355
655817,0.43
655818,0.4316666666666667
655819,0.47
655820,0.34
655821,0.42
655822,0.46
655823,0.5
655824,0.34
655825,0.5433333333333333
655826,0.384
655827,0.5
655828,0.54
655829,0.44
655830,0.38
655831,0.51
655832,0.39
655833,0.35
655834,0.64
655835,0.565
655836,0.42
655837,0.505
655838,0.45
655839,0.46
655840,0.41600000000000004
655841,0.17
655842,0.4
655843,0.3416666666666666
655844,0.47
655845,0.45
655846,0.48
655847,0.62
655848,0.36
655849,0.54
655850,0.46
655851,0.67
655852,0.58
655853,0.295
655854,0.45
655855,0.47
655856,0.4233333333333333
655857,0.48
655858,0.64
655859,0.37
655860,0.4325
655861,0.6
655862,0.37
655863,0.78
655864,0.43
655865,0.5
655866,0.41
655867,0.42
655868,0.54
655869,0.66
655870,0.19
655871,0.4241666666666667
655872,0.6
655873,0.62
655874,0.55
655875,0.385
655876,0.57
655877,0.52
655878,0.48
655879,0.30833333333333335
655880,0.52
655881,0.48
655882,0.44
655883,0.405
655884,0.58
655885,0.38
655886,0.38
655887,0.45
655888,0.5416666666666667
655889,0.54
655890,0.59
655891,0.49
655892,0.5116666666666666
655893,0.5333333333333333
655894,0.45
655895,0.48
655896,0.32
655897,0.3
655898,0.6
655899,0.34
655900,0.37
655901,0.3
655902,0.48
655903,0.61
655904,0.47600000000000003
655905,0.63
655906,0.4225
655907,0.33
655908,0.36
655909,0.24
655910,0.3
655911,0.37
655912,0.32
655913,0.41
655914,0.35
655915,0.32
655916,0.52
655917,0.4
655918,0.36
655919,0.3
655920,0.45
655921,0.53
655922,0.41
655923,0.39166666666666666
655924,0.59
655925,0.5
655926,0.361
655927,0.62
655928,0.68
655929,0.43
655930,0.44
655931,0.43
655932,0.38
655933,0.55
655934,0.43
655935,0.42
655936,0.605
655937,0.71
655938,0.38
655939,0.58
655940,0.51
655941,0.44
655942,0.58
655943,0.42
655944,0.4
655945,0.4666666666666666
655946,0.59
655947,0.54
655948,0.42
655949,0.67
655950,0.44
655951,0.41
655952,0.55
655953,0.42
655954,0.6
655955,0.34
655956,0.5333333333333333
655957,0.5
655958,0.47
655959,0.32
655960,0.5
655961,0.49
655962,0.57
655963,0.4657142857142857
655964,0.4325
655965,0.4866666666666667
655966,0.33
655967,0.565
655968,0.297
655969,0.4
655970,0.31
655971,0.56
655972,0.445
655973,0.48
655974,0.41
655975,0.55
655976,0.41
655977,0.35416666666666663
655978,0.34
655979,0.21
655980,0.62
655981,0.51
655982,0.58
655983,0.53
655984,0.4266666666666667
655985,0.51
655986,0.43
655987,0.61
655988,0.52
655989,0.45
655990,0.41
655991,0.42
655992,0.65
655993,0.58
655994,0.58
655995,0.49
655996,0.52
655997,0.37
655998,0.395
655999,0.4
656000,0.45
656001,0.5
656002,0.3366666666666667
656003,0.49
656004,0.47
656005,0.37
656006,0.4574999999999999
656007,0.495
656008,0.48
656009,0.34
656010,0.36
656011,0.34
656012,0.528
656013,0.27
656014,0.42
656015,0.42
656016,0.56
656017,0.44
656018,0.48
656019,0.45
656020,0.42
656021,0.42
656022,0.46
656023,0.508
656024,0.37
656025,0.67
656026,0.5
656027,0.44
656028,0.39
656029,0.21
656030,0.5
656031,0.37
656032,0.5375
656033,0.46
656034,0.31
656035,0.38
656036,0.36
656037,0.48
656038,0.34
656039,0.33333333333333326
656040,0.54
656041,0.15
656042,0.5
656043,0.44
656044,0.34
656045,0.52
656046,0.41
656047,0.57
656048,0.43
656049,0.34
656050,0.37
656051,0.519
656052,0.42
656053,0.5
656054,0.3
656055,0.47
656056,0.3
656057,0.55
656058,0.39
656059,0.62
656060,0.49
656061,0.4
656062,0.325
656063,0.35333333333333333
656064,0.55
656065,0.635
656066,0.475
656067,0.36
656068,0.52
656069,0.635
656070,0.4291666666666667
656071,0.45
656072,0.4925
656073,0.57
656074,0.41
656075,0.4433333333333333
656076,0.3
656077,0.48
656078,0.61
656079,0.51
656080,0.59
656081,0.57
656082,0.41
656083,0.38
656084,0.38
656085,0.45
656086,0.53
656087,0.40333333333333327
656088,0.39
656089,0.48
656090,0.39
656091,0.418
656092,0.4
656093,0.36
656094,0.61
656095,0.5583333333333332
656096,0.42
656097,0.49
656098,0.26
656099,0.44
656100,0.265
656101,0.32
656102,0.4
656103,0.4
656104,0.2825
656105,0.23
656106,0.54
656107,0.41
656108,0.53
656109,0.51
656110,0.65
656111,0.52
656112,0.43
656113,0.54
656114,0.45
656115,0.35
656116,0.45
656117,0.765
656118,0.51
656119,0.61
656120,0.35
656121,0.42
656122,0.41
656123,0.4333333333333333
656124,0.37
656125,0.27
656126,0.43
656127,0.47
656128,0.7
656129,0.36
656130,0.48
656131,0.495
656132,0.46
656133,0.46
656134,0.31
656135,0.39
656136,0.515
656137,0.465
656138,0.34
656139,0.46
656140,0.3
656141,0.32
656142,0.42
656143,0.4433333333333333
656144,0.36
656145,0.405
656146,0.37
656147,0.62
656148,0.39
656149,0.56
656150,0.415
656151,0.585
656152,0.325
656153,0.63
656154,0.63
656155,0.34
656156,0.61
656157,0.46
656158,0.326
656159,0.46
656160,0.58
656161,0.44833333333333336
656162,0.5
656163,0.42
656164,0.42
656165,0.39
656166,0.43
656167,0.35
656168,0.54
656169,0.44
656170,0.47
656171,0.62
656172,0.45
656173,0.48
656174,0.36
656175,0.3733333333333333
656176,0.4
656177,0.49
656178,0.54
656179,0.24333333333333332
656180,0.5233333333333333
656181,0.49200000000000005
656182,0.42
656183,0.38666666666666666
656184,0.445
656185,0.37
656186,0.46
656187,0.3
656188,0.47
656189,0.4
656190,0.33
656191,0.41333333333333333
656192,0.39
656193,0.49
656194,0.38
656195,0.3
656196,0.54
656197,0.54
656198,0.36
656199,0.445
656200,0.36
656201,0.49
656202,0.4966666666666667
656203,0.47
656204,0.45
656205,0.49
656206,0.41
656207,0.42
656208,0.39
656209,0.35
656210,0.53
656211,0.45
656212,0.315
656213,0.49
656214,0.47
656215,0.47
656216,0.55
656217,0.495
656218,0.34
656219,0.55
656220,0.61
656221,0.5333333333333333
656222,0.47
656223,0.47
656224,0.48
656225,0.5033333333333333
656226,0.52
656227,0.39
656228,0.37
656229,0.49
656230,0.44
656231,0.5383333333333333
656232,0.4
656233,0.5
656234,0.46
656235,0.58
656236,0.53
656237,0.4
656238,0.25
656239,0.48
656240,0.55
656241,0.4425
656242,0.35
656243,0.5414285714285714
656244,0.39
656245,0.37
656246,0.48
656247,0.66
656248,0.41
656249,0.585
656250,0.2866666666666667
656251,0.25
656252,0.52
656253,0.37
656254,0.46
656255,0.49
656256,0.5624999999999999
656257,0.49
656258,0.43
656259,0.46399999999999997
656260,0.71
656261,0.435
656262,0.39
656263,0.355
656264,0.36
656265,0.41
656266,0.5433333333333333
656267,0.43333333333333335
656268,0.35
656269,0.4066666666666666
656270,0.42
656271,0.38
656272,0.47
656273,0.37
656274,0.48
656275,0.29
656276,0.49
656277,0.63
656278,0.23
656279,0.36
656280,0.49
656281,0.7
656282,0.38
656283,0.4175
656284,0.53
656285,0.52
656286,0.3775
656287,0.34
656288,0.51
656289,0.55
656290,0.485
656291,0.69
656292,0.6
656293,0.5657142857142857
656294,0.44416666666666665
656295,0.59
656296,0.68
656297,0.62
656298,0.46
656299,0.47
656300,0.37
656301,0.525
656302,0.4
656303,0.32
656304,0.42
656305,0.71
656306,0.44
656307,0.58
656308,0.45
656309,0.48
656310,0.36
656311,0.5920000000000001
656312,0.5816666666666667
656313,0.56
656314,0.5616666666666668
656315,0.57
656316,0.43
656317,0.48
656318,0.46
656319,0.48
656320,0.43
656321,0.31
656322,0.4
656323,0.28
656324,0.55
656325,0.5566666666666666
656326,0.32
656327,0.52
656328,0.4416666666666667
656329,0.4
656330,0.51
656331,0.43
656332,0.435
656333,0.53
656334,0.32
656335,0.34
656336,0.5
656337,0.37
656338,0.485
656339,0.185
656340,0.52
656341,0.36
656342,0.43666666666666665
656343,0.26
656344,0.39
656345,0.52
656346,0.62
656347,0.625
656348,0.42166666666666663
656349,0.52
656350,0.58
656351,0.43
656352,0.425
656353,0.53
656354,0.32
656355,0.49
656356,0.42
656357,0.284
656358,0.39
656359,0.47
656360,0.53
656361,0.605
656362,0.57
656363,0.49
656364,0.34
656365,0.64
656366,0.64
656367,0.56
656368,0.43
656369,0.54
656370,0.47
656371,0.36
656372,0.49666666666666665
656373,0.51
656374,0.42
656375,0.4
656376,0.37
656377,0.52
656378,0.56
656379,0.4
656380,0.41333333333333333
656381,0.4
656382,0.5
656383,0.49
656384,0.6233333333333333
656385,0.46
656386,0.66
656387,0.47
656388,0.51
656389,0.67
656390,0.233
656391,0.36
656392,0.32583333333333336
656393,0.5433333333333333
656394,0.42
656395,0.498
656396,0.52
656397,0.41
656398,0.5
656399,0.49
656400,0.5033333333333333
656401,0.51
656402,0.49
656403,0.4225
656404,0.69
656405,0.3975
656406,0.38
656407,0.4675
656408,0.5
656409,0.56
656410,0.7
656411,0.56
656412,0.44
656413,0.55
656414,0.67
656415,0.56
656416,0.36
656417,0.415
656418,0.43
656419,0.56
656420,0.67
656421,0.45
656422,0.49
656423,0.34
656424,0.39333333333333337
656425,0.59
656426,0.48
656427,0.4
656428,0.265
656429,0.46
656430,0.43
656431,0.48
656432,0.53
656433,0.56
656434,0.51
656435,0.38
656436,0.55
656437,0.42
656438,0.51
656439,0.38666666666666666
656440,0.49
656441,0.42999999999999994
656442,0.6
656443,0.48
656444,0.46
656445,0.31
656446,0.37
656447,0.5675
656448,0.5423809523809523
656449,0.5
656450,0.41
656451,0.62
656452,0.56
656453,0.36
656454,0.33
656455,0.335
656456,0.62
656457,0.795
656458,0.56
656459,0.49
656460,0.4016666666666666
656461,0.36
656462,0.45333333333333337
656463,0.595
656464,0.32
656465,0.36
656466,0.39916666666666667
656467,0.435
656468,0.42
656469,0.38
656470,0.54
656471,0.51
656472,0.39
656473,0.36
656474,0.5
656475,0.44
656476,0.565
656477,0.33
656478,0.3
656479,0.39
656480,0.41666666666666674
656481,0.28833333333333333
656482,0.605
656483,0.645
656484,0.33666666666666667
656485,0.275
656486,0.65
656487,0.73
656488,0.46
656489,0.4
656490,0.57
656491,0.54
656492,0.43
656493,0.21
656494,0.6366666666666666
656495,0.51
656496,0.42
656497,0.55
656498,0.5
656499,0.5
656500,0.32
656501,0.6
656502,0.34
656503,0.305
656504,0.45
656505,0.45
656506,0.4575
656507,0.39
656508,0.44333333333333336
656509,0.48
656510,0.41
656511,0.26
656512,0.39
656513,0.31
656514,0.565
656515,0.44416666666666665
656516,0.51
656517,0.59
656518,0.41
656519,0.34
656520,0.4408333333333333
656521,0.5
656522,0.44
656523,0.5
656524,0.5
656525,0.365
656526,0.4766666666666666
656527,0.35
656528,0.6763333333333332
656529,0.49
656530,0.24
656531,0.34
656532,0.5
656533,0.38
656534,0.56
656535,0.33
656536,0.44
656537,0.5
656538,0.36
656539,0.33
656540,0.55
656541,0.54
656542,0.45
656543,0.46
656544,0.56
656545,0.5575
656546,0.52
656547,0.42
656548,0.48
656549,0.21666666666666665
656550,0.34
656551,0.45
656552,0.2825
656553,0.345
656554,0.47
656555,0.485
656556,0.4
656557,0.55
656558,0.52
656559,0.42
656560,0.42
656561,0.6
656562,0.52
656563,0.435
656564,0.56
656565,0.55
656566,0.546
656567,0.52
656568,0.33
656569,0.46
656570,0.52
656571,0.59
656572,0.41
656573,0.39
656574,0.52
656575,0.45
656576,0.37
656577,0.44
656578,0.52
656579,0.51
656580,0.34
656581,0.64
656582,0.69
656583,0.555
656584,0.45
656585,0.14
656586,0.49
656587,0.4933333333333333
656588,0.45
656589,0.5
656590,0.515
656591,0.4125
656592,0.4
656593,0.37
656594,0.24
656595,0.4
656596,0.57
656597,0.7
656598,0.4425
656599,0.57
656600,0.34
656601,0.56
656602,0.44
656603,0.47
656604,0.45
656605,0.4
656606,0.44
656607,0.37
656608,0.41
656609,0.37
656610,0.51
656611,0.38
656612,0.55
656613,0.36
656614,0.55
656615,0.61
656616,0.51
656617,0.32
656618,0.36999999999999994
656619,0.5
656620,0.45
656621,0.46
656622,0.4733333333333334
656623,0.38
656624,0.48
656625,0.305
656626,0.47
656627,0.75
656628,0.321
656629,0.43
656630,0.45
656631,0.4925
656632,0.55
656633,0.6
656634,0.12
656635,0.5
656636,0.49416666666666664
656637,0.5191666666666667
656638,0.4133333333333333
656639,0.42
656640,0.4233333333333333
656641,0.4885
656642,0.44166666666666665
656643,0.36333333333333334
656644,0.61
656645,0.42166666666666663
656646,0.46
656647,0.49
656648,0.26
656649,0.42
656650,0.45
656651,0.45083333333333336
656652,0.36166666666666664
656653,0.43
656654,0.4
656655,0.67
656656,0.31
656657,0.61
656658,0.31583333333333335
656659,0.5125
656660,0.46
656661,0.4
656662,0.30333333333333334
656663,0.485
656664,0.46
656665,0.5025
656666,0.56
656667,0.3375
656668,0.59
656669,0.44
656670,0.32
656671,0.45
656672,0.376
656673,0.4
656674,0.38
656675,0.55
656676,0.48
656677,0.52
656678,0.43
656679,0.45
656680,0.79
656681,0.49
656682,0.51
656683,0.29
656684,0.4375
656685,0.41
656686,0.31
656687,0.45
656688,0.53
656689,0.445
656690,0.68
656691,0.39
656692,0.39
656693,0.35
656694,0.47
656695,0.49
656696,0.49
656697,0.415
